init_recon_epoch:0	total_loss:1416.89539	reconstruction_loss_x:61.99546	reconstruction_loss_y:76.98124	sparse_penalty:255.58374	x_triplet_loss_batch_hard:0.49295	y_triplet_loss_batch_hard:0.44097	x_triplet_loss_batch_all:0.17022	y_triplet_loss_batch_all:0.15316	x_fraction_hard:0.47715	y_fraction_hard:0.38157	x_fraction_semi:0.23149	y_fraction_semi:0.23471	x_fraction_easy:0.29137	y_fraction_easy:0.38372
train_epoch:381	total_loss:1082.44250	reconstruction_loss_x:3.00687	reconstruction_loss_y:20.53573	sparse_penalty:211.36995	x_triplet_loss_batch_hard:1.05671	y_triplet_loss_batch_hard:0.04852	x_triplet_loss_batch_all:0.34382	y_triplet_loss_batch_all:0.06620	x_fraction_hard:0.35637	y_fraction_hard:0.00154	x_fraction_semi:0.09731	y_fraction_semi:0.00474	x_fraction_easy:0.54632	y_fraction_easy:0.99372
train_epoch:382	total_loss:1082.50610	reconstruction_loss_x:3.00018	reconstruction_loss_y:20.80919	sparse_penalty:211.31622	x_triplet_loss_batch_hard:1.04866	y_triplet_loss_batch_hard:0.07411	x_triplet_loss_batch_all:0.33226	y_triplet_loss_batch_all:0.09088	x_fraction_hard:0.35354	y_fraction_hard:0.00685	x_fraction_semi:0.10019	y_fraction_semi:0.01040	x_fraction_easy:0.54627	y_fraction_easy:0.98275
train_epoch:383	total_loss:1082.29199	reconstruction_loss_x:2.98992	reconstruction_loss_y:20.82958	sparse_penalty:211.26251	x_triplet_loss_batch_hard:1.05619	y_triplet_loss_batch_hard:0.06901	x_triplet_loss_batch_all:0.34649	y_triplet_loss_batch_all:0.08551	x_fraction_hard:0.37786	y_fraction_hard:0.00358	x_fraction_semi:0.09836	y_fraction_semi:0.00727	x_fraction_easy:0.52378	y_fraction_easy:0.98915
train_epoch:384	total_loss:1081.77844	reconstruction_loss_x:2.97089	reconstruction_loss_y:20.67325	sparse_penalty:211.20879	x_triplet_loss_batch_hard:1.04892	y_triplet_loss_batch_hard:0.06146	x_triplet_loss_batch_all:0.34116	y_triplet_loss_batch_all:0.07693	x_fraction_hard:0.36180	y_fraction_hard:0.00293	x_fraction_semi:0.10148	y_fraction_semi:0.00600	x_fraction_easy:0.53672	y_fraction_easy:0.99107
train_epoch:385	total_loss:1081.37976	reconstruction_loss_x:2.96722	reconstruction_loss_y:20.53014	sparse_penalty:211.15509	x_triplet_loss_batch_hard:1.07245	y_triplet_loss_batch_hard:0.04704	x_triplet_loss_batch_all:0.34707	y_triplet_loss_batch_all:0.07432	x_fraction_hard:0.36905	y_fraction_hard:0.00172	x_fraction_semi:0.09880	y_fraction_semi:0.00469	x_fraction_easy:0.53215	y_fraction_easy:0.99358
train_epoch:386	total_loss:1081.32959	reconstruction_loss_x:2.98384	reconstruction_loss_y:20.72182	sparse_penalty:211.10139	x_triplet_loss_batch_hard:1.05646	y_triplet_loss_batch_hard:0.05366	x_triplet_loss_batch_all:0.34144	y_triplet_loss_batch_all:0.08195	x_fraction_hard:0.36970	y_fraction_hard:0.00265	x_fraction_semi:0.09793	y_fraction_semi:0.00601	x_fraction_easy:0.53237	y_fraction_easy:0.99134
train_epoch:387	total_loss:1081.14844	reconstruction_loss_x:2.98330	reconstruction_loss_y:20.78739	sparse_penalty:211.04771	x_triplet_loss_batch_hard:1.04035	y_triplet_loss_batch_hard:0.07691	x_triplet_loss_batch_all:0.34110	y_triplet_loss_batch_all:0.08674	x_fraction_hard:0.34810	y_fraction_hard:0.00474	x_fraction_semi:0.09628	y_fraction_semi:0.00916	x_fraction_easy:0.55561	y_fraction_easy:0.98611
train_epoch:388	total_loss:1080.51416	reconstruction_loss_x:2.98538	reconstruction_loss_y:20.49074	sparse_penalty:210.99400	x_triplet_loss_batch_hard:1.06274	y_triplet_loss_batch_hard:0.05115	x_triplet_loss_batch_all:0.34423	y_triplet_loss_batch_all:0.06938	x_fraction_hard:0.36508	y_fraction_hard:0.00241	x_fraction_semi:0.10449	y_fraction_semi:0.00601	x_fraction_easy:0.53042	y_fraction_easy:0.99157
train_epoch:389	total_loss:1080.44128	reconstruction_loss_x:2.95815	reconstruction_loss_y:20.63493	sparse_penalty:210.94032	x_triplet_loss_batch_hard:1.05080	y_triplet_loss_batch_hard:0.05725	x_triplet_loss_batch_all:0.34362	y_triplet_loss_batch_all:0.08567	x_fraction_hard:0.35952	y_fraction_hard:0.00251	x_fraction_semi:0.09748	y_fraction_semi:0.00508	x_fraction_easy:0.54300	y_fraction_easy:0.99241
train_epoch:390	total_loss:1080.12268	reconstruction_loss_x:2.97997	reconstruction_loss_y:20.62641	sparse_penalty:210.88666	x_triplet_loss_batch_hard:1.06392	y_triplet_loss_batch_hard:0.05454	x_triplet_loss_batch_all:0.33982	y_triplet_loss_batch_all:0.07681	x_fraction_hard:0.35754	y_fraction_hard:0.00219	x_fraction_semi:0.09843	y_fraction_semi:0.00482	x_fraction_easy:0.54403	y_fraction_easy:0.99299
train_epoch:391	total_loss:1079.63489	reconstruction_loss_x:2.97660	reconstruction_loss_y:20.36497	sparse_penalty:210.83299	x_triplet_loss_batch_hard:1.06397	y_triplet_loss_batch_hard:0.06450	x_triplet_loss_batch_all:0.34639	y_triplet_loss_batch_all:0.07929	x_fraction_hard:0.36846	y_fraction_hard:0.00277	x_fraction_semi:0.09697	y_fraction_semi:0.00675	x_fraction_easy:0.53456	y_fraction_easy:0.99049
train_epoch:392	total_loss:1079.60120	reconstruction_loss_x:2.95952	reconstruction_loss_y:20.68121	sparse_penalty:210.77934	x_triplet_loss_batch_hard:1.08711	y_triplet_loss_batch_hard:0.03924	x_triplet_loss_batch_all:0.35045	y_triplet_loss_batch_all:0.06233	x_fraction_hard:0.36969	y_fraction_hard:0.00161	x_fraction_semi:0.09469	y_fraction_semi:0.00580	x_fraction_easy:0.53562	y_fraction_easy:0.99260
train_epoch:393	total_loss:1079.45142	reconstruction_loss_x:2.97265	reconstruction_loss_y:20.72791	sparse_penalty:210.72566	x_triplet_loss_batch_hard:1.06635	y_triplet_loss_batch_hard:0.06114	x_triplet_loss_batch_all:0.34317	y_triplet_loss_batch_all:0.08132	x_fraction_hard:0.36436	y_fraction_hard:0.00305	x_fraction_semi:0.09745	y_fraction_semi:0.00610	x_fraction_easy:0.53818	y_fraction_easy:0.99085
train_epoch:394	total_loss:1079.31897	reconstruction_loss_x:2.96026	reconstruction_loss_y:20.90597	sparse_penalty:210.67204	x_triplet_loss_batch_hard:1.08000	y_triplet_loss_batch_hard:0.05645	x_triplet_loss_batch_all:0.34422	y_triplet_loss_batch_all:0.07430	x_fraction_hard:0.36643	y_fraction_hard:0.00298	x_fraction_semi:0.09909	y_fraction_semi:0.00702	x_fraction_easy:0.53448	y_fraction_easy:0.99000
train_epoch:395	total_loss:1078.56873	reconstruction_loss_x:2.99705	reconstruction_loss_y:20.39573	sparse_penalty:210.61841	x_triplet_loss_batch_hard:1.07906	y_triplet_loss_batch_hard:0.05537	x_triplet_loss_batch_all:0.34688	y_triplet_loss_batch_all:0.06990	x_fraction_hard:0.36731	y_fraction_hard:0.00191	x_fraction_semi:0.09938	y_fraction_semi:0.00613	x_fraction_easy:0.53331	y_fraction_easy:0.99195
train_epoch:396	total_loss:1078.16223	reconstruction_loss_x:2.95201	reconstruction_loss_y:20.30655	sparse_penalty:210.56477	x_triplet_loss_batch_hard:1.09558	y_triplet_loss_batch_hard:0.04556	x_triplet_loss_batch_all:0.35481	y_triplet_loss_batch_all:0.06116	x_fraction_hard:0.37268	y_fraction_hard:0.00250	x_fraction_semi:0.10052	y_fraction_semi:0.00575	x_fraction_easy:0.52680	y_fraction_easy:0.99175
train_epoch:397	total_loss:1078.10144	reconstruction_loss_x:2.96387	reconstruction_loss_y:20.40384	sparse_penalty:210.51117	x_triplet_loss_batch_hard:1.10373	y_triplet_loss_batch_hard:0.05747	x_triplet_loss_batch_all:0.34756	y_triplet_loss_batch_all:0.08800	x_fraction_hard:0.38675	y_fraction_hard:0.00322	x_fraction_semi:0.10064	y_fraction_semi:0.00556	x_fraction_easy:0.51261	y_fraction_easy:0.99122
train_epoch:398	total_loss:1077.60181	reconstruction_loss_x:2.96534	reconstruction_loss_y:20.38163	sparse_penalty:210.45757	x_triplet_loss_batch_hard:1.06002	y_triplet_loss_batch_hard:0.03951	x_triplet_loss_batch_all:0.33468	y_triplet_loss_batch_all:0.05873	x_fraction_hard:0.35570	y_fraction_hard:0.00106	x_fraction_semi:0.10367	y_fraction_semi:0.00438	x_fraction_easy:0.54062	y_fraction_easy:0.99456
train_epoch:399	total_loss:1077.78992	reconstruction_loss_x:2.97340	reconstruction_loss_y:20.71582	sparse_penalty:210.40398	x_triplet_loss_batch_hard:1.07049	y_triplet_loss_batch_hard:0.05533	x_triplet_loss_batch_all:0.34556	y_triplet_loss_batch_all:0.07060	x_fraction_hard:0.37935	y_fraction_hard:0.00250	x_fraction_semi:0.10187	y_fraction_semi:0.00640	x_fraction_easy:0.51878	y_fraction_easy:0.99110
train_epoch:400	total_loss:1077.04785	reconstruction_loss_x:2.95360	reconstruction_loss_y:20.32505	sparse_penalty:210.35039	x_triplet_loss_batch_hard:1.04507	y_triplet_loss_batch_hard:0.05850	x_triplet_loss_batch_all:0.33133	y_triplet_loss_batch_all:0.07213	x_fraction_hard:0.35083	y_fraction_hard:0.00276	x_fraction_semi:0.10047	y_fraction_semi:0.00709	x_fraction_easy:0.54870	y_fraction_easy:0.99015
train_epoch:401	total_loss:1076.80811	reconstruction_loss_x:2.95309	reconstruction_loss_y:20.40295	sparse_penalty:210.29681	x_triplet_loss_batch_hard:1.06218	y_triplet_loss_batch_hard:0.03848	x_triplet_loss_batch_all:0.33346	y_triplet_loss_batch_all:0.06016	x_fraction_hard:0.34977	y_fraction_hard:0.00127	x_fraction_semi:0.09805	y_fraction_semi:0.00378	x_fraction_easy:0.55218	y_fraction_easy:0.99495
train_epoch:402	total_loss:1077.14026	reconstruction_loss_x:2.96620	reconstruction_loss_y:20.89240	sparse_penalty:210.24324	x_triplet_loss_batch_hard:1.07691	y_triplet_loss_batch_hard:0.04633	x_triplet_loss_batch_all:0.34030	y_triplet_loss_batch_all:0.07282	x_fraction_hard:0.34792	y_fraction_hard:0.00232	x_fraction_semi:0.09673	y_fraction_semi:0.00647	x_fraction_easy:0.55535	y_fraction_easy:0.99120
train_epoch:403	total_loss:1076.34607	reconstruction_loss_x:2.95747	reconstruction_loss_y:20.37057	sparse_penalty:210.18965	x_triplet_loss_batch_hard:1.09580	y_triplet_loss_batch_hard:0.05078	x_triplet_loss_batch_all:0.33818	y_triplet_loss_batch_all:0.07576	x_fraction_hard:0.36055	y_fraction_hard:0.00199	x_fraction_semi:0.10194	y_fraction_semi:0.00612	x_fraction_easy:0.53751	y_fraction_easy:0.99189
train_epoch:404	total_loss:1076.12292	reconstruction_loss_x:2.96187	reconstruction_loss_y:20.39179	sparse_penalty:210.13606	x_triplet_loss_batch_hard:1.07677	y_triplet_loss_batch_hard:0.04128	x_triplet_loss_batch_all:0.34086	y_triplet_loss_batch_all:0.07689	x_fraction_hard:0.35863	y_fraction_hard:0.00175	x_fraction_semi:0.10025	y_fraction_semi:0.00436	x_fraction_easy:0.54112	y_fraction_easy:0.99389
train_epoch:405	total_loss:1076.32483	reconstruction_loss_x:2.97446	reconstruction_loss_y:20.77679	sparse_penalty:210.08252	x_triplet_loss_batch_hard:1.10688	y_triplet_loss_batch_hard:0.05947	x_triplet_loss_batch_all:0.35424	y_triplet_loss_batch_all:0.07796	x_fraction_hard:0.38129	y_fraction_hard:0.00269	x_fraction_semi:0.09397	y_fraction_semi:0.00631	x_fraction_easy:0.52474	y_fraction_easy:0.99099
train_epoch:406	total_loss:1075.26770	reconstruction_loss_x:2.95142	reconstruction_loss_y:20.19850	sparse_penalty:210.02898	x_triplet_loss_batch_hard:1.07575	y_triplet_loss_batch_hard:0.04451	x_triplet_loss_batch_all:0.33538	y_triplet_loss_batch_all:0.05921	x_fraction_hard:0.36410	y_fraction_hard:0.00125	x_fraction_semi:0.09727	y_fraction_semi:0.00643	x_fraction_easy:0.53863	y_fraction_easy:0.99232
train_epoch:407	total_loss:1075.61926	reconstruction_loss_x:2.96195	reconstruction_loss_y:20.72374	sparse_penalty:209.97542	x_triplet_loss_batch_hard:1.09669	y_triplet_loss_batch_hard:0.03922	x_triplet_loss_batch_all:0.33973	y_triplet_loss_batch_all:0.07157	x_fraction_hard:0.35428	y_fraction_hard:0.00142	x_fraction_semi:0.09680	y_fraction_semi:0.00399	x_fraction_easy:0.54891	y_fraction_easy:0.99459
train_epoch:408	total_loss:1075.10742	reconstruction_loss_x:2.96733	reconstruction_loss_y:20.40006	sparse_penalty:209.92192	x_triplet_loss_batch_hard:1.07905	y_triplet_loss_batch_hard:0.07010	x_triplet_loss_batch_all:0.33830	y_triplet_loss_batch_all:0.08780	x_fraction_hard:0.35277	y_fraction_hard:0.00464	x_fraction_semi:0.09489	y_fraction_semi:0.00730	x_fraction_easy:0.55234	y_fraction_easy:0.98806
train_epoch:409	total_loss:1075.03796	reconstruction_loss_x:2.97292	reconstruction_loss_y:20.63696	sparse_penalty:209.86841	x_triplet_loss_batch_hard:1.08227	y_triplet_loss_batch_hard:0.04826	x_triplet_loss_batch_all:0.34273	y_triplet_loss_batch_all:0.07450	x_fraction_hard:0.35077	y_fraction_hard:0.00217	x_fraction_semi:0.09730	y_fraction_semi:0.00481	x_fraction_easy:0.55192	y_fraction_easy:0.99302
train_epoch:410	total_loss:1074.83362	reconstruction_loss_x:2.98482	reconstruction_loss_y:20.64010	sparse_penalty:209.81490	x_triplet_loss_batch_hard:1.07140	y_triplet_loss_batch_hard:0.05034	x_triplet_loss_batch_all:0.34358	y_triplet_loss_batch_all:0.08326	x_fraction_hard:0.35928	y_fraction_hard:0.00284	x_fraction_semi:0.09224	y_fraction_semi:0.00535	x_fraction_easy:0.54847	y_fraction_easy:0.99182
train_epoch:411	total_loss:1074.20984	reconstruction_loss_x:2.98189	reconstruction_loss_y:20.37901	sparse_penalty:209.76137	x_triplet_loss_batch_hard:1.03844	y_triplet_loss_batch_hard:0.05860	x_triplet_loss_batch_all:0.33165	y_triplet_loss_batch_all:0.07673	x_fraction_hard:0.32514	y_fraction_hard:0.00255	x_fraction_semi:0.09354	y_fraction_semi:0.00646	x_fraction_easy:0.58131	y_fraction_easy:0.99099
train_epoch:412	total_loss:1073.91809	reconstruction_loss_x:2.95597	reconstruction_loss_y:20.39919	sparse_penalty:209.70789	x_triplet_loss_batch_hard:1.07731	y_triplet_loss_batch_hard:0.04738	x_triplet_loss_batch_all:0.34187	y_triplet_loss_batch_all:0.06282	x_fraction_hard:0.35370	y_fraction_hard:0.00153	x_fraction_semi:0.09589	y_fraction_semi:0.00515	x_fraction_easy:0.55041	y_fraction_easy:0.99332
train_epoch:413	total_loss:1073.75281	reconstruction_loss_x:2.94360	reconstruction_loss_y:20.48931	sparse_penalty:209.65437	x_triplet_loss_batch_hard:1.07071	y_triplet_loss_batch_hard:0.04801	x_triplet_loss_batch_all:0.33795	y_triplet_loss_batch_all:0.07164	x_fraction_hard:0.36528	y_fraction_hard:0.00220	x_fraction_semi:0.09820	y_fraction_semi:0.00483	x_fraction_easy:0.53652	y_fraction_easy:0.99297
train_epoch:414	total_loss:1073.28125	reconstruction_loss_x:2.97613	reconstruction_loss_y:20.16626	sparse_penalty:209.60091	x_triplet_loss_batch_hard:1.11979	y_triplet_loss_batch_hard:0.05023	x_triplet_loss_batch_all:0.35567	y_triplet_loss_batch_all:0.07117	x_fraction_hard:0.37130	y_fraction_hard:0.00229	x_fraction_semi:0.09755	y_fraction_semi:0.00674	x_fraction_easy:0.53115	y_fraction_easy:0.99096
train_epoch:415	total_loss:1073.30579	reconstruction_loss_x:2.97006	reconstruction_loss_y:20.43015	sparse_penalty:209.54742	x_triplet_loss_batch_hard:1.08659	y_triplet_loss_batch_hard:0.06569	x_triplet_loss_batch_all:0.35120	y_triplet_loss_batch_all:0.08251	x_fraction_hard:0.37083	y_fraction_hard:0.00475	x_fraction_semi:0.09223	y_fraction_semi:0.00863	x_fraction_easy:0.53693	y_fraction_easy:0.98662
train_epoch:416	total_loss:1073.07629	reconstruction_loss_x:2.95032	reconstruction_loss_y:20.48493	sparse_penalty:209.49397	x_triplet_loss_batch_hard:1.07037	y_triplet_loss_batch_hard:0.06422	x_triplet_loss_batch_all:0.33772	y_triplet_loss_batch_all:0.09654	x_fraction_hard:0.35724	y_fraction_hard:0.00548	x_fraction_semi:0.09859	y_fraction_semi:0.00680	x_fraction_easy:0.54416	y_fraction_easy:0.98772
train_epoch:417	total_loss:1072.41663	reconstruction_loss_x:2.96802	reconstruction_loss_y:20.19689	sparse_penalty:209.44049	x_triplet_loss_batch_hard:1.07886	y_triplet_loss_batch_hard:0.04151	x_triplet_loss_batch_all:0.34347	y_triplet_loss_batch_all:0.06640	x_fraction_hard:0.36615	y_fraction_hard:0.00159	x_fraction_semi:0.09740	y_fraction_semi:0.00472	x_fraction_easy:0.53644	y_fraction_easy:0.99369
train_epoch:418	total_loss:1072.49011	reconstruction_loss_x:2.96385	reconstruction_loss_y:20.54614	sparse_penalty:209.38707	x_triplet_loss_batch_hard:1.08674	y_triplet_loss_batch_hard:0.04550	x_triplet_loss_batch_all:0.34646	y_triplet_loss_batch_all:0.06250	x_fraction_hard:0.36575	y_fraction_hard:0.00128	x_fraction_semi:0.09696	y_fraction_semi:0.00496	x_fraction_easy:0.53729	y_fraction_easy:0.99376
train_epoch:419	total_loss:1072.31201	reconstruction_loss_x:2.94946	reconstruction_loss_y:20.53531	sparse_penalty:209.33362	x_triplet_loss_batch_hard:1.06973	y_triplet_loss_batch_hard:0.06459	x_triplet_loss_batch_all:0.33859	y_triplet_loss_batch_all:0.09324	x_fraction_hard:0.35503	y_fraction_hard:0.00380	x_fraction_semi:0.09648	y_fraction_semi:0.00678	x_fraction_easy:0.54848	y_fraction_easy:0.98942
train_epoch:420	total_loss:1071.94006	reconstruction_loss_x:2.93898	reconstruction_loss_y:20.50389	sparse_penalty:209.28015	x_triplet_loss_batch_hard:1.09912	y_triplet_loss_batch_hard:0.05675	x_triplet_loss_batch_all:0.34340	y_triplet_loss_batch_all:0.07586	x_fraction_hard:0.36920	y_fraction_hard:0.00291	x_fraction_semi:0.10052	y_fraction_semi:0.00635	x_fraction_easy:0.53028	y_fraction_easy:0.99073
train_epoch:421	total_loss:1071.75623	reconstruction_loss_x:2.94534	reconstruction_loss_y:20.55154	sparse_penalty:209.22673	x_triplet_loss_batch_hard:1.10930	y_triplet_loss_batch_hard:0.04703	x_triplet_loss_batch_all:0.35195	y_triplet_loss_batch_all:0.07321	x_fraction_hard:0.37700	y_fraction_hard:0.00184	x_fraction_semi:0.09889	y_fraction_semi:0.00519	x_fraction_easy:0.52411	y_fraction_easy:0.99297
train_epoch:422	total_loss:1071.02637	reconstruction_loss_x:2.96324	reconstruction_loss_y:20.06293	sparse_penalty:209.17328	x_triplet_loss_batch_hard:1.06889	y_triplet_loss_batch_hard:0.06577	x_triplet_loss_batch_all:0.34213	y_triplet_loss_batch_all:0.08461	x_fraction_hard:0.35002	y_fraction_hard:0.00277	x_fraction_semi:0.09335	y_fraction_semi:0.00615	x_fraction_easy:0.55662	y_fraction_easy:0.99108
train_epoch:423	total_loss:1071.30237	reconstruction_loss_x:2.93079	reconstruction_loss_y:20.65433	sparse_penalty:209.11987	x_triplet_loss_batch_hard:1.08666	y_triplet_loss_batch_hard:0.04613	x_triplet_loss_batch_all:0.34715	y_triplet_loss_batch_all:0.07642	x_fraction_hard:0.35188	y_fraction_hard:0.00271	x_fraction_semi:0.09324	y_fraction_semi:0.00709	x_fraction_easy:0.55488	y_fraction_easy:0.99020
train_epoch:424	total_loss:1070.70435	reconstruction_loss_x:2.95838	reconstruction_loss_y:20.31835	sparse_penalty:209.06647	x_triplet_loss_batch_hard:1.09856	y_triplet_loss_batch_hard:0.05469	x_triplet_loss_batch_all:0.34223	y_triplet_loss_batch_all:0.07682	x_fraction_hard:0.36399	y_fraction_hard:0.00297	x_fraction_semi:0.09760	y_fraction_semi:0.00674	x_fraction_easy:0.53841	y_fraction_easy:0.99029
train_epoch:425	total_loss:1070.33484	reconstruction_loss_x:2.94464	reconstruction_loss_y:20.29450	sparse_penalty:209.01306	x_triplet_loss_batch_hard:1.10137	y_triplet_loss_batch_hard:0.03968	x_triplet_loss_batch_all:0.33927	y_triplet_loss_batch_all:0.06677	x_fraction_hard:0.36171	y_fraction_hard:0.00178	x_fraction_semi:0.10046	y_fraction_semi:0.00498	x_fraction_easy:0.53783	y_fraction_easy:0.99324
train_epoch:426	total_loss:1070.02502	reconstruction_loss_x:2.92981	reconstruction_loss_y:20.26102	sparse_penalty:208.95967	x_triplet_loss_batch_hard:1.07063	y_triplet_loss_batch_hard:0.04577	x_triplet_loss_batch_all:0.33974	y_triplet_loss_batch_all:0.06743	x_fraction_hard:0.34615	y_fraction_hard:0.00156	x_fraction_semi:0.09580	y_fraction_semi:0.00549	x_fraction_easy:0.55805	y_fraction_easy:0.99294
train_epoch:427	total_loss:1069.93030	reconstruction_loss_x:2.93635	reconstruction_loss_y:20.37236	sparse_penalty:208.90631	x_triplet_loss_batch_hard:1.08074	y_triplet_loss_batch_hard:0.06508	x_triplet_loss_batch_all:0.33808	y_triplet_loss_batch_all:0.07993	x_fraction_hard:0.35698	y_fraction_hard:0.00366	x_fraction_semi:0.09908	y_fraction_semi:0.00768	x_fraction_easy:0.54394	y_fraction_easy:0.98866
train_epoch:428	total_loss:1069.49451	reconstruction_loss_x:2.96041	reconstruction_loss_y:20.17079	sparse_penalty:208.85297	x_triplet_loss_batch_hard:1.07692	y_triplet_loss_batch_hard:0.04954	x_triplet_loss_batch_all:0.34362	y_triplet_loss_batch_all:0.07609	x_fraction_hard:0.35942	y_fraction_hard:0.00226	x_fraction_semi:0.09851	y_fraction_semi:0.00560	x_fraction_easy:0.54207	y_fraction_easy:0.99214
train_epoch:429	total_loss:1069.28479	reconstruction_loss_x:2.94779	reconstruction_loss_y:20.34576	sparse_penalty:208.79961	x_triplet_loss_batch_hard:1.05095	y_triplet_loss_batch_hard:0.04421	x_triplet_loss_batch_all:0.33960	y_triplet_loss_batch_all:0.05905	x_fraction_hard:0.34021	y_fraction_hard:0.00161	x_fraction_semi:0.09543	y_fraction_semi:0.00467	x_fraction_easy:0.56435	y_fraction_easy:0.99372
train_epoch:430	total_loss:1069.00830	reconstruction_loss_x:2.95010	reconstruction_loss_y:20.31747	sparse_penalty:208.74626	x_triplet_loss_batch_hard:1.08223	y_triplet_loss_batch_hard:0.05266	x_triplet_loss_batch_all:0.33424	y_triplet_loss_batch_all:0.06766	x_fraction_hard:0.37297	y_fraction_hard:0.00183	x_fraction_semi:0.10091	y_fraction_semi:0.00638	x_fraction_easy:0.52612	y_fraction_easy:0.99178
train_epoch:431	total_loss:1068.65967	reconstruction_loss_x:2.94731	reconstruction_loss_y:20.33128	sparse_penalty:208.69289	x_triplet_loss_batch_hard:1.03354	y_triplet_loss_batch_hard:0.03456	x_triplet_loss_batch_all:0.32980	y_triplet_loss_batch_all:0.05354	x_fraction_hard:0.33567	y_fraction_hard:0.00071	x_fraction_semi:0.09591	y_fraction_semi:0.00399	x_fraction_easy:0.56842	y_fraction_easy:0.99530
train_epoch:432	total_loss:1068.57654	reconstruction_loss_x:2.94795	reconstruction_loss_y:20.38202	sparse_penalty:208.63953	x_triplet_loss_batch_hard:1.05568	y_triplet_loss_batch_hard:0.05479	x_triplet_loss_batch_all:0.33833	y_triplet_loss_batch_all:0.07146	x_fraction_hard:0.36527	y_fraction_hard:0.00346	x_fraction_semi:0.09688	y_fraction_semi:0.00740	x_fraction_easy:0.53785	y_fraction_easy:0.98914
